pay_normal_sum,credit_utilization,fea_4,balance_stability,prod_limit_max,payment_reliability,new_balance_min,balance_ratio,credit_util_mean,new_balance_max,fea_11,behavior_x_limit,behavior_score,balance_growth,fea_10,highest_balance_mean,pay_normal_mean,fea_2,payment_score,new_balance_mean,credit_util_cat,prod_limit_mean,new_balance_std,OVD_sum_mean,OVD_t2_sum,credit_util_max,fea_7,OVD_t3_mean,overdue_x_credit_util,overdue_rate,OVD_sum_max,near_limit,highest_balance_max,OVD_t2_mean,fea_8,has_severe_overdue,exceeded_limit,overdue_volatility,OVD_t3_max,OVD_t1_mean,OVD_sum_std,OVD_t3_sum,fea_5,behavior_cat,OVD_sum_sum,prod_code_count,reliability_x_balance,fea_1,fea_6,fea_3,fea_9,OVD_t1_sum,overdue_cat,OVD_t1_max,avg_overdue_per_period,OVD_t2_max,overdue_severity,total_overdue_incidents
-0.1414141414141414,0.26461045702455926,1.1194029850746268,-0.062315489856772974,0.9907722195240408,0.07609137790674958,0.0,0.6050508899829229,0.20884189161406536,0.7244323169812257,-0.8641236717903872,0.20582345341599814,0.08512454216667752,2.377474616476013,-0.13103006196479347,0.5221209836154023,0.24909672040022227,0.6211180124223602,0.4576194770063121,1.0365401741712923,0.25,1.7812927756653993,0.9670615125660557,0.0,0.0,0.29708701244628377,0.0,0.0,0.0,0.0,0.0,0.0,0.3755868544600939,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.16666666666666666,1.4386001102536095,0.6666666666666666,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37373737373737376,6.1775175547396115,-0.13432835820895522,-0.3933250193087742,-0.6022340942204953,0.042524612652912,17664.0,1.3644983523937344,4.688885540113067,1.5115850094088827,-0.8641236717903872,0.12093252751596982,0.135335791104218,-0.12343601007799854,0.8689315867041414,1.740889757525387,0.7743885491939965,1.3416149068322982,0.7822362488728585,4.184816668469047,0.75,-0.21414448669201522,3.018133357923719,0.0,0.0,2.3031346254770386,0.0,0.0,0.0,0.0,0.0,0.0,0.7160707836764175,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,5.242662986928164,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40404040404040403,-0.23092298221959495,-0.5074626865671642,-0.5797546339535041,-0.2525497814473045,0.035227489771643056,-18.0,0.1348582351686674,-0.16660987862641877,-0.2017776694476749,0.06963862796172746,0.18163392768122844,0.16961023029674777,-0.15605357599278072,2.936769612596769,-0.3325994323340298,-0.1400083379655365,-0.968944099378882,0.21716260895701828,-0.1349512184132211,-0.25,0.041368821292775665,-0.20649414672187225,0.0,0.0,-0.16309938400685833,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.2804535933550018,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,0.0007979920735285218,-0.3333333333333333,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6565656565656566,-0.05576858022594734,-0.19402985074626866,-0.30918812341781826,-1.3210296260320544,-0.14720058226008098,33.6,-0.2858428661713038,-0.03390030731224796,-0.2965398860192888,-0.8641236717903872,-0.1449554430925951,0.020189000709478756,-0.11716863471150292,0.8657429474641553,-0.445530304916832,-0.8598526959421899,0.546583850931677,-0.22768259693417478,-0.32377428680809156,0.0,-1.1145247148288973,-0.305697160963335,0.0,0.0,-0.09514579727666116,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3212769953051643,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.23578335374855444,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7777777777777778,-0.594630931909385,-0.6716417910447762,0.6149325520730835,0.7965031568722681,0.08663269936835322,-50.4,-0.7287732537552212,-0.4421811776488581,-0.2811799626949684,0.10904500535559657,-0.03374756671968178,-0.08878159474662083,-0.12547259496686133,0.8689315867041414,-0.3737818683068904,0.19073096164535847,0.0,0.40351668169522104,-0.41555593253798184,-0.25,0.6740684410646388,-0.353587954691049,0.018750000000000003,0.0,-0.28082995925111565,0.0,0.0,0.001799803115818007,0.02504548901413755,0.03225806451612903,-1.0,-0.2730025279884435,0.0,0.09523809523809523,0.0,-1.0,0.025753169137955483,0.0,0.5,0.025753169137955483,0.0,0.0,0.0,0.02531645569620253,0.8333333333333334,-0.3382589314610756,-0.3333333333333333,-1.0,-0.5,0.5,1.0,1.0,1.0,0.019445794846864362,0.0,0.3333333333333333,0.4444444444444444
0.8888888888888888,0.0,0.4925373134328358,0.8311560531200046,0.0,-0.3841087444943683,0.0,-0.3869112979704136,-0.08911467289502015,0.24908028431143714,0.06963862796172746,-0.36909739349153275,-0.37600428536676833,0.5437256140817592,3.0539164927159863,0.2570787043810199,0.8035714285714284,0.2981366459627329,0.25924256086564484,-0.06268078034003134,0.0,0.0,0.15163228464621525,0.5625,0.0,0.2243812367793136,0.0,0.0,0.6491822398114157,0.4940911131166027,0.7741935483870968,0.0,0.4333694474539545,0.0,-0.8571428571428571,0.0,0.0,0.6910300419422175,0.0,0.625,0.6910300419422175,0.0,0.0,-0.5,0.6075949367088608,0.5,0.03597138304639651,0.6666666666666666,0.0,-1.0,-0.5,1.0,1.0,1.0,0.570409982174688,0.0,0.3333333333333333,0.4444444444444444
-0.3434343434343434,0.0,-0.44776119402985076,-0.09911922351104716,0.0,0.04884878581667842,0.0,0.528692564569664,1.8881354316463577,1.1036381701117708,-0.02947104430476341,0.08636743667156066,0.07856609996774547,3.9713354615589247,0.8689315867041414,1.4316163409150098,0.09345469705391873,-0.968944099378882,0.36143672978659447,1.991962774103311,0.75,0.0,1.7976993306697302,0.0,0.0,1.0044879214136555,-6.0,0.0,0.0,0.0,0.0,0.0,1.155651859877212,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.3333333333333333,2.5869445928289316,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7676767676767676,-0.041736183541148705,-0.4925373134328358,-0.5117805265409829,-0.01942690626517727,-1.1557397762712556,-9.6,0.4610250742567234,-0.02326835443322443,-0.0628980184542167,-0.8641236717903872,-0.9133558170129099,-0.9119569978590936,-0.20469146013392145,-0.13078899645524125,-0.3466812915101202,0.628474152306837,-1.3416149068322982,-0.95356176735798,-0.04624314685683901,0.0,-0.1776425855513308,-0.1344549410171981,1.7109375,0.0,-0.05736153735760858,0.0,0.0,2.3122258572434475,1.2589752175045308,1.096774193548387,0.0,-0.18233586132177682,0.0,-0.047619047619047616,0.0,-1.0,1.0675590573992584,0.0,6.875,1.0675590573992584,0.0,0.0,-0.5,1.8481012658227849,0.5,-0.04655421575247395,-0.3333333333333333,-1.0,0.0,0.5,11.0,2.0,5.0,1.734997029114676,0.0,3.6666666666666665,4.888888888888889
1.6161616161616161,0.11012256078846158,2.4029850746268657,0.20239250810526888,3.9630888780961633,-0.33481771945181865,0.0,0.32276666697149176,0.09179075130950043,1.0716045914520667,-0.8641236717903872,-0.20474076998558066,-0.3045453456418734,2.0581856070682885,0.8689315867041414,0.6158099927264878,0.9070380009095965,-1.0186335403726707,0.3559718009672924,0.8451458398169792,0.0,1.9597465145754116,0.9821011101760259,0.5284090909090909,1.0,0.06600353371274996,4.0,0.0,0.8963197019355568,0.45146812974743894,1.0,0.0,0.7222824124232575,0.0909090909090909,-0.7142857142857143,0.0,0.0,0.7611951831541962,0.0,0.0,0.7611951831541962,0.0,0.0,-0.5,0.7848101265822784,1.0,1.036716866549092,0.6666666666666666,0.0,0.0,-0.5,0.0,1.0,0.0,0.552584670231729,1.0,1.0,0.4444444444444444
0.09090909090909091,0.3229813597701355,0.1791044776119403,-0.4534121251488865,0.03885381253035454,0.09211187950517173,0.0,0.31920934099658155,0.2530678853225621,0.0653974142614285,0.13445668302506164,0.17302017815648804,0.17320500194271515,1.0736787266116876,-0.1310519770111164,0.009752122132747143,0.07399944413563087,0.7950310559006211,0.34941388638412996,0.25499386621235987,0.25,-0.0803041825095057,0.09149342325671056,0.0,0.0,0.04819194445861184,0.0,0.0,0.0,0.0,0.0,0.0,-0.1444564824846515,0.0,-1.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.4857638746647172,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.48484848484848486,5.76010605699426,0.5223880597014925,-0.42894220026853636,-0.6799417192812045,0.00886369097480052,21518.4,1.186788320125182,4.372624570951697,1.253403619373003,0.20240814424343578,0.09968373990075824,0.12522066946429022,-0.12356042934823855,4.14282035688653,1.7128958149809446,0.13236520289049467,0.0,0.385482416591524,3.5939588689940787,0.75,-0.3114828897338403,2.5017994132821006,0.0,0.0,2.110244933702744,-6.0,0.0,0.0,0.0,0.0,0.0,0.7078367641747924,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,4.4831842559336685,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15151515151515152,0.9810709850982428,-1.0,-0.6065919532656864,0.2719766877124818,-0.8586700631838057,0.0,-0.25578049388193713,0.7516839124936279,0.6953567009627838,0.35200495084698896,-0.2707248786656716,-0.3276902998064694,3.1703910614525137,0.8689315867041414,3.147067417986223,0.19073096164535847,-0.6708074534161491,-0.4801623083859331,1.5118453388131234,0.75,0.8809125475285171,0.8108680267925934,0.9375,0.0,0.5002880103647991,0.0,0.0,3.4442890409902276,0.9513246230370072,0.967741935483871,0.0,1.7912603828096785,0.0,-0.047619047619047616,0.0,0.0,0.9974159518336442,0.0,0.8333333333333329,0.9974159518336442,0.0,0.0,-0.5,0.759493670886076,0.16666666666666666,1.4444402197699107,0.0,1.3333333333333333,0.0,0.5,1.0,1.0,1.0,0.9167303284950342,0.0,0.3333333333333333,0.4444444444444444
-0.5050505050505051,2.7879114016589455,-0.7910447761194029,-0.03582965326143031,-0.40796503156872266,0.0,0.0,0.4981591032227643,2.120676152400821,1.6379181065734112,0.037727595212902136,0.050806691872960906,0.040424760541391096,4.456484991575772,1.0957523161464583e-05,1.7410368360326258,-0.8014869371873262,0.0,-0.19161406672678075,2.2827803989633915,0.75,0.02920152091254753,2.1559029453077025,0.0,0.0,2.0621719133764764,-6.0,0.0,0.0,0.0,0.0,0.0,0.9591910436980859,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,2.8985246636617457,-0.3333333333333333,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24242424242424243,0.0,0.04477611940298507,-0.17207888524509696,0.0,0.06494668114262946,0.0,0.8862638902630153,2.5199597646526133,1.4377226992648473,0.06963862796172746,0.10961450354637746,0.10176751409976241,5.066617894830185,-0.13133687261331448,1.4595757835626924,0.4825597554196775,0.0,0.6018935978358882,2.648517951604681,0.75,0.0,2.2639556723866043,0.0,0.0,1.309466178306279,0.0,0.0,0.0,0.0,0.0,0.0,1.135427952329361,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.3333333333333333,3.400454244575357,-0.3333333333333333,-1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6464646464646465,4.927385238426265,-0.6417910447761194,-0.244165412492883,-1.1850412821758134,-0.12822806276878174,0.0,0.28714597898631544,3.7416953930452688,0.6486531148462045,-0.8641236717903872,-0.10460321487956913,0.016718251908407974,2.87508867606633,4.383009264585833e-05,1.1763534205739743,-1.0738604780433574,0.39751552795031053,-0.35993387436128627,1.3348295261201917,0.75,-0.9441825095057034,1.0612329332138584,0.0,0.0,2.6571188370608363,0.0,0.0,0.0,0.0,0.0,0.0,0.288912964969303,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.689054722099059,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4444444444444444,-0.45507535402875054,-0.05970149253731343,-0.21358710638380904,0.2914035939776591,0.023552093161612747,-1.2,-0.3730078166844342,-0.33644383559957264,-0.2850178779096789,-0.8641236717903872,0.019482195821640784,0.0888607004954634,-0.8408486299547753,-0.13128208499750715,-0.5254473183982503,-0.9571289605336297,0.0,-0.2877968139464982,-0.3769102597109622,-0.25,-0.64,-0.34287471391443625,0.0,0.0,-0.2723650981459944,4.0,0.0,0.0,0.0,0.0,-1.0,-0.3226897797038642,0.0,0.42857142857142855,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666666,-0.2925300123499248,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6363636363636364,-0.3145793809129972,-0.582089552238806,-1.2055519439775453,0.36911121903836813,-0.11162710821389489,15718.8,0.6295948489602379,-0.22999398249091305,-0.23713275922969043,-0.8641236717903872,0.30888102389963307,0.2214717937795808,-0.12383112676155286,-0.1308656991173715,-0.3925711476066411,-0.7431211784324624,-0.6708074534161491,-0.1555455365193867,-0.050177514489090115,-0.25,1.0025855513307984,-0.29541087284280176,0.0,0.0,-0.23842728963434454,0.0,0.0,0.0,0.0,0.0,-1.0,-0.29395160707836765,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.08455480817639013,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43434343434343436,-0.465960120770532,0.05970149253731343,0.6860976585746693,0.0,-2.4454124636625307,0.0,-0.41533721753668,-0.34469091766953375,-0.18748360417006638,0.2529153987201496,-1.7331818346958314,-1.7401069121331398,0.057002083887558744,3.0463229291650915,-0.4483247965543683,-0.20615619788771544,-0.4968944099378882,-3.827321911632101,-0.3544419225381402,-0.25,-0.3114828897338403,-0.2701091544132092,4.1625000000000005,0.0,-0.1741481236459615,0.0,0.0,1.6157162585414422,2.5376031223801103,6.774193548387097,-1.0,-0.3004694835680751,0.0,-1.0476190476190477,0.0,-1.0,5.377666252487376,0.0,4.5,5.377666252487376,0.0,0.0,-1.0,5.620253164556962,0.8333333333333334,-0.34889764353918923,0.0,1.3333333333333333,0.0,0.5,9.0,1.0,7.0,4.316966456003889,0.0,3.0,4.0
0.47474747474747475,2.3445355200738813,0.9701492537313433,0.8504354000127325,0.5633802816901409,0.10576634429057663,-1.2,0.9903247063605718,1.7847426987938118,4.187591016221287,0.7372193046777077,-0.03534657504300039,-0.08580661814492127,-27.00390649742207,0.8689315867041414,1.4125630595857315,0.4658838243468593,0.4720496894409938,0.5915883034909186,2.75972200615126,0.75,0.597008871989861,4.18164997434332,0.0,0.0,2.7921306812596023,4.0,0.0,0.0,0.0,0.0,0.0,3.0189815817984833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.5771897307730414,-0.3333333333333333,-1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.30303030303030304,2.2224333467698334,-0.19402985074626866,-0.2093416464253625,-0.505099562894609,0.056076412289554387,0.0,1.3644983523937344,1.6922293112267865,1.072195357733771,-0.8641236717903872,0.10355977908542106,0.10479056989452082,3.4148432650527623,-0.010913693068818724,0.38834218657751673,-0.21782934963868816,0.09937888198757763,0.16907123534715973,1.6583795614482941,0.75,-0.09247148288973384,1.3677536299147726,0.0,0.0,1.5217793695386663,0.0,0.0,0.0,0.0,0.0,0.0,0.4333694474539545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.16666666666666666,2.1863369324326842,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.202020202020202,-0.5645897025427,0.6865671641791045,0.26041534119300613,2.661486158329286,-1.6303901127623321,0.0,-0.7822309700567087,-0.41941978184249956,-0.2718516391698702,-0.8641236717903872,-1.805073048661388,-1.8084582210557,-0.025209338856585467,-0.13130400004383008,-0.07024284901012108,1.1273624235686497,-0.2981366459627329,-2.735304220876809,-0.4037226684104278,-0.25,0.061647655259822666,-0.3498437427747228,3.5089285714285716,2.0,-0.2968667524979251,0.0,0.0476190476190476,0.5761786829601903,1.7402384207897685,11.612903225806452,-1.0,0.288912964969303,0.0952380952380952,-0.7142857142857143,1.0,0.0,6.390582520152778,1.0,1.6666666666666665,6.390582520152778,1.0,0.0,-1.0,9.949367088607595,2.6666666666666665,-0.35540907524341997,0.6666666666666666,0.0,0.0,0.5,7.0,2.0,3.0,3.8210986874088473,2.0,7.666666666666667,4.444444444444445
4.202020202020202,0.8410989535427316,-0.7761194029850746,0.47262570509406165,3.652258377853327,-0.01764115927474906,0.0,0.08068551626224542,0.6456310351906687,6.571469293579859,0.10904500535559657,0.010258026290681862,-0.11359153769854995,4.530152420515549,4.14282035688653,2.856913844160075,0.8147956129473638,0.0,0.7193475295368894,2.326939540399786,0.75,2.237566539923954,2.9815620646794168,0.09134615384615384,0.0,1.689556268505996,4.0,0.0,0.3065646587355843,0.0896887079581905,0.6129032258064516,0.0,5.3448898519321055,0.0,0.23809523809523808,0.0,0.0,0.2477718580251307,0.0,0.12820512820512797,0.2477718580251307,0.0,0.0,0.0,0.4810126582278481,4.166666666666667,2.936163937058643,0.0,1.3333333333333333,0.0,0.5,1.0,1.0,1.0,0.13110229429015005,0.0,0.3333333333333333,0.4444444444444444
-0.050505050505050504,0.1721338461528929,0.3582089552238806,0.42332032859019636,0.3302574065080136,0.08354627641788372,0.0,0.21968937268860775,0.13877496069096293,0.7688100190656391,-0.8641236717903872,0.06405904034890522,-0.010124420042677504,1.5718220714729094,0.0,0.412271496548454,-0.1983740967204003,-0.2981366459627329,0.18109407874962424,0.5536004924773916,0.25,0.9539163498098859,0.7948856954631682,0.0,0.0,0.5328712654367126,0.0,0.0,0.0,0.0,0.0,0.0,0.3755868544600939,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8499625107069191,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1515151515151514,-0.5240290112511252,1.5671641791044777,1.1414762941135044,6.391452161243322,0.12719736588134498,-7.2,0.09822504038323322,-0.38868808516663456,0.21306832852388993,0.7176866519280114,0.016161176507751254,-0.13412900613445403,-0.1948792432212868,-0.010935608115141653,-0.398764550125632,0.27827959977765415,-0.2484472049689441,0.4756537421100091,-0.19897750763318628,-0.25,3.1531558935361215,0.003956180153522971,0.0,0.0,-0.21696452879593467,0.0,0.0,0.0,0.0,0.0,-1.0,-0.03553629469122427,0.0,-0.23809523809523808,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,3.1666666666666665,-0.06916803272966626,-0.3333333333333333,-0.6666666666666666,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.36363636363636365,0.055110438570321954,-0.4626865671641791,-1.644703507606537,0.4662457503642545,0.04473071957050489,39154.8,0.4991271564562455,0.050109611277879336,-0.20228167984185647,0.4584941570255247,0.4427505334806118,0.3918312934185906,-0.12384546463083876,-0.13069037874678807,-0.1098590199331585,0.8327543079488603,-1.1677018633540373,0.8183047790802526,0.22855212503854805,0.0,0.43072243346007605,-0.3825889327428749,0.0,0.0,-0.2173493105110119,0.0,0.0,0.0,0.0,0.0,-1.0,-0.20043625857710365,0.0,-0.19047619047619047,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.4430541312205916,-0.3333333333333333,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1111111111111112,-0.0437882204137186,5.074626865671642,0.3924846975410898,0.9519184069936862,0.1163066328968537,0.0,-0.11168927863790837,-0.024823125141696187,1.085407040033711,-0.8641236717903872,0.1267249270996155,0.013085989181284343,1.4981206720033535,0.8657648625104781,0.8261055165311334,0.37644019404719775,0.4472049689440994,0.5363144520042626,0.5094209877752931,0.0,1.7326235741444866,0.7257262901878136,0.0,0.0,0.5178532915164921,4.0,0.0,0.0,0.0,0.0,0.0,0.6368739617190321,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8057309445926134,0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.0,-1.0746268656716418,0.7765127975601376,0.0,-0.6775687407668578,0.0,1.057339298531927,8.912092147240118,14.597334941759948,0.4584941570255247,-0.5097716614082314,-0.5164022962310678,16.147530648665423,-0.13112867967324665,5.53649712950483,-0.08650639244024459,1.3167701863354038,-0.3358881875563569,9.290850941683498,0.75,0.0,13.098700126669584,0.609375,0.0,13.322580384082814,0.0,0.0,17.14172080087762,0.7745127739068967,0.8387096774193549,0.0,10.111953773925604,0.0,0.23809523809523808,0.0,0.0,0.7486158787707354,0.0,0.625,0.7486158787707354,0.0,-1.0,-0.5,0.6582278481012658,0.5,9.246745552779629,0.0,1.3333333333333333,0.0,0.5,1.0,1.0,1.0,0.617944147355912,0.0,0.3333333333333333,0.4444444444444444
2.0303030303030303,-0.17231838420287732,5.940298507462686,-0.04112260943396991,6.391452161243322,-0.26103569920787695,-1.2,-0.25248575279754293,-0.12220682057412971,0.8449610321471877,-0.8641236717903872,-0.033342599941851396,-0.17560049417909934,-8.90979938745302,2.827128635843154,1.326368958497402,0.8866303929533498,0.8944099378881988,0.43542345841714647,0.590458746841347,0.0,3.009703422053232,0.5682607166206834,0.43269230769230765,0.0,-0.09523217748120641,-2.0,0.0,0.45645889437942644,0.38052984921480293,0.967741935483871,-1.0,1.0111953773925606,0.0,-1.1904761904761905,0.0,0.0,0.6776107054504245,0.0,0.7692307692307689,0.6776107054504245,0.0,0.0,-0.5,0.759493670886076,1.3333333333333333,0.7819312554588607,0.6666666666666666,0.0,0.0,0.5,2.0,1.0,2.0,0.4583651642475171,0.0,0.6666666666666666,0.8888888888888888
-0.37373737373737376,-0.4098196839683059,0.05970149253731343,-0.826389560610645,0.6605148130160272,0.042524612652912,7320.0,-0.05031068778097998,-0.302154885365396,-0.24186715194880584,-0.8641236717903872,0.33264864463408395,0.22370691752861166,-0.12379938165855542,-0.13109580710376226,-0.23957136861349854,0.7743885491939965,0.049689440993788817,0.7822362488728585,-0.13135655024510143,-0.25,1.3676045627376425,-0.24941725605939372,0.0,0.0,-0.2523391509361858,4.0,0.0,0.0,0.0,0.0,-1.0,-0.2690415312387143,0.0,-0.047619047619047616,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.005905764497731667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8484848484848485,-0.08174323648777208,0.0,-0.716663748932767,-0.3885381253035454,-0.2207457420859043,175.2,0.14360731984666802,-0.05358057488362603,-0.11417487921308284,0.12183230200282547,0.009216511546125565,0.024207603762850857,-0.12033391449444454,4.14283131440969,-0.28026697991535343,1.0828932740411337,-1.565217391304348,0.5864356563184336,-0.08886125074191956,0.0,-0.2311787072243346,-0.2055125688952002,0.4017857142857143,0.0,-0.04281645892157079,0.0,0.0,0.5064889129845555,0.33136026195671037,0.4838709677419355,0.0,-0.2555117370892019,0.0,0.38095238095238093,0.0,-1.0,0.46171386802067943,0.0,0.714285714285714,0.46171386802067943,0.0,0.0,0.0,0.379746835443038,0.3333333333333333,0.02675013277530986,0.0,1.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.4010695187165775,0.0,0.3333333333333333,0.4444444444444444
-0.30303030303030304,0.0,-0.5074626865671642,109.5803788430936,0.0,-3.695781064364952,0.0,-0.8942599239097803,-0.4742105552124664,-0.3539474961631177,0.054264261518356526,-26.915295200615137,-26.870070494670777,-0.12384721113771392,0.8689315867041414,0.11052178110775267,-0.21782934963868816,0.0,-56.142921550946795,-0.46285007133103584,-0.25,0.0,-0.41388706670054826,57.046875,7.0,-0.32610926876184654,4.0,1.0,0.0,3.7799498739670536,39.25806451612903,-1.0,-0.1444564824846515,1.6,0.42857142857142855,1.0,0.0,49.55543157336634,4.0,3.75,49.55543157336634,4.0,0.0,-1.0,30.810126582278482,-0.16666666666666666,-0.39629104336180715,-0.3333333333333333,-1.0,-0.5,0.0,3.0,3.0,3.0,52.064171122994644,7.0,21.333333333333332,6.222222222222222
0.10101010101010101,0.4784421458788835,0.3283582089552239,-0.6959285210765872,-0.09713453132588636,0.09262059108499447,0.0,-0.1660300582988904,0.3708561569607718,-0.0028712067537393325,0.13445668302506164,0.22132790898875557,0.22295559298595505,1.2564955218586504,0.8657429474641553,0.6929190777684742,1.8055169538632565,0.2732919254658385,1.4194469492034862,0.3645814116777901,0.5,-0.09247148288973384,0.05784592707277175,0.0,0.0,0.013693593795802223,0.0,0.0,0.0,0.0,0.0,0.0,0.3004694835680751,0.0,-0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,0.6205515163964691,-0.3333333333333333,-1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5252525252525253,-0.2932564641742881,-0.7761194029850746,0.12949272113778415,-1.010199125789218,-0.5052303855636328,-982.8,-0.41740895104832565,-0.21383820731567957,-0.20438447730610584,0.0,-0.3881646593691268,-0.2953725008443606,-0.1240705835114577,-0.13119442481221544,-0.4293952479375288,-0.35401612006670363,-0.8944099378881988,-0.27577397054403346,-0.3477143781384708,-0.25,-0.9198479087452471,-0.2965635953830545,0.375,0.0,0.007795814349982207,0.0,0.0,0.2926182140672824,0.6088477587436845,0.7741935483870968,0.0,-0.30335861321776814,0.0,-0.23809523809523808,0.0,0.0,0.5642236665641637,0.0,0.41666666666666646,0.5642236665641637,0.0,0.0,-0.5,0.6075949367088608,1.1666666666666667,-0.27627186687051486,-0.3333333333333333,-1.0,0.0,-0.5,1.0,1.0,1.0,0.3948992184286301,0.0,0.3333333333333333,0.4444444444444444
0.25252525252525254,1.3134246617893324,0.44776119402985076,0.657111495177042,-0.7382224380767363,0.09907731498274676,0.0,0.624238541015187,1.0034989594255492,1.3843389098089927,-0.8641236717903872,-0.08039346082512994,-0.049811299001544594,1.822699595045964,-0.13131495756699155,0.23157677411611943,-0.2826801926996479,-0.07453416149068323,0.12899509067227746,0.7039863034947927,0.75,-0.38448669201520913,1.1247106839397778,0.0,0.0,2.4667977394294796,4.0,0.0,0.0,0.0,0.0,0.0,1.2088869628024557,0.0,-1.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0400013256034586,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
