pay_normal_sum,credit_utilization,fea_4,balance_stability,prod_limit_max,payment_reliability,new_balance_min,balance_ratio,credit_util_mean,new_balance_max,fea_11,behavior_x_limit,behavior_score,balance_growth,fea_10,highest_balance_mean,pay_normal_mean,fea_2,payment_score,new_balance_mean,credit_util_cat,prod_limit_mean,new_balance_std,OVD_sum_mean,OVD_t2_sum,credit_util_max,fea_7,OVD_t3_mean,overdue_x_credit_util,overdue_rate,OVD_sum_max,near_limit,highest_balance_max,OVD_t2_mean,fea_8,has_severe_overdue,exceeded_limit,overdue_volatility,OVD_t3_max,OVD_t1_mean,OVD_sum_std,OVD_t3_sum,fea_5,behavior_cat,OVD_sum_sum,prod_code_count,reliability_x_balance,fea_1,fea_6,fea_3,fea_9,OVD_t1_sum,overdue_cat,OVD_t1_max,avg_overdue_per_period,OVD_t2_max,overdue_severity,total_overdue_incidents
-0.5959595959595959,-0.1995350919821672,-0.6567164179104478,-0.525696464761888,-0.7382224380767363,-0.0618242445492343,1435.2,0.7646115162084185,-0.1428281556982312,-0.2375748011327841,-0.1385110386938157,0.0295910131654762,0.1084596999344963,-0.1236479585728534,4.14282035688653,-0.5845162258461813,-1.1750277932184547,-1.1180124223602483,-0.4224526600541026,-0.2674702218857024,-0.25,-0.6927249683143222,-0.2848797056529233,0.0,0.0,-0.1390528817939288,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3518988804622607,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.1655991230100323,0.6666666666666666,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9494949494949496,7.870218120347005,0.4626865671641791,0.8471406847031172,0.5439533754249636,0.114356984137311,0.0,0.0215938192447586,5.971397220482703,14.331477721294648,-0.8641236717903872,-0.0502797873206416,-0.0806979234384844,13.100215039460853,-0.0109575231614645,10.124146776049496,0.054544191217343,0.7453416149068323,0.3373910429816653,7.464170644503475,0.75,0.2938403041825095,10.87742871367751,0.0,0.0,9.84395362974536,0.0,0.0,0.0,0.0,0.0,0.0,11.123149151318165,0.0,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,9.399090235257187,0.0,1.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9797979797979798,-0.5925415617840268,0.835820895522388,-0.1127273240381118,2.661486158329286,-0.3606414265371985,0.0,-0.5993345907870546,-0.4405981205832242,-0.2977751246083076,0.1344566830250616,-0.1413250588949645,-0.2124271955945216,-0.0264393234016139,0.0,-0.4839164334681164,0.934894385769872,-0.6459627329192547,0.3403967538322814,-0.404459969308127,-0.25,1.0755893536121672,-0.3627052128747078,0.5625,0.0,-0.3061224423064899,0.0,0.0,0.0566627601074655,0.4718570130263556,0.7419354838709677,-1.0,-0.1841791260382809,0.0,0.3809523809523809,0.0,-1.0,0.6587405516338946,0.0,1.25,0.6587405516338946,0.0,0.0,-0.5,0.6075949367088608,0.5,-0.3327906675661119,-0.3333333333333333,-1.0,0.0,0.0,2.0,1.0,1.0,0.570409982174688,0.0,0.6666666666666666,0.8888888888888888
0.0909090909090909,0.0755883571827055,0.0597014925373134,-0.8318707624927818,-0.6022340942204953,0.0921118795051717,0.0,-0.2827607362731673,0.0656251551039173,-0.1818238153173716,0.0,0.1880612525936605,0.2504332506157185,0.4877100514321185,4.141965670079935,0.0197021647258528,-0.3491523068371317,-0.3229813664596273,0.0879170423805231,-0.0962587019437148,0.0,-0.554828897338403,-0.2330072327235691,0.0,0.0,-0.0834657701615871,4.0,0.0,0.0,0.0,0.0,-1.0,0.1079927771758757,0.0,0.1904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0541602363143091,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7070707070707071,0.1027397369537455,0.7014925373134329,-0.8309960449491509,-1.3016027197668771,-0.3053049113542423,4140.0,0.2639802128070019,0.0861969930308546,-0.291284957975035,0.3550323619626581,-0.1155334224523541,0.0450209130300921,-0.1238000410809383,3.047243361110654,-0.5309720229183075,-1.151681489716509,0.6211180124223602,-0.408025247971145,-0.276990444716168,0.0,-1.0901901140684411,-0.3225921338121864,0.0,0.0,-0.0860474744401998,4.0,0.0,0.0,0.0,0.0,-1.0,-0.3611440953412784,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.1909567224479811,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3737373737373737,-0.1746824412324565,-0.6268656716417911,-0.7586101728576592,-0.4273919378338999,0.042524612652912,0.0,-0.2036212269938266,-0.1239980001927219,-0.1776925825781784,-0.0757275057975584,0.2016197864869447,0.20987585940023,0.425128580296178,4.14283131440969,-0.1345932669690207,-0.6614091161756531,-1.093167701863354,-0.105049594229035,-0.133772486189516,0.0,-0.1533079847908745,-0.2382899935818297,0.0,0.0,-0.111540096739186,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.2525359335500181,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0029745406184427,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8888888888888888,0.8602848063986017,1.0597014925373134,0.0967552420940024,-0.718795531811559,-3.042240873979879,-4112.4,-0.1748033019910302,0.6601676170796676,0.6204987637286028,-0.8641236717903872,-2.9240559790222247,-2.956826764587555,-0.1242456473658896,0.0,0.8606072925638335,-0.3267787659811006,0.0,-8.13390441839495,0.4507976340109761,0.75,-0.3601520912547528,0.5075550683347804,8.187499999999998,4.0,1.208871260707378,-6.0,0.0666666666666666,27.83456269262035,3.1332759887699,12.580645161290322,0.0,1.2827735644637053,0.2666666666666666,0.0476190476190476,1.0,0.0,8.942410427139054,1.0,4.0,8.942410427139054,1.0,0.0,-1.0,16.582278481012658,1.6666666666666667,-0.1669699273351217,0.6666666666666666,0.0,-1.0,0.5,12.0,2.0,8.0,8.756684491978609,3.0,11.333333333333334,7.555555555555555
3.1313131313131315,9.72465925503604,0.7164179104477612,1.4220714184112235,1.204468188440991,-0.1307820557772258,-7028.4,0.8996240366463119,7.376455187686244,18.523245413815257,1.1998293309254415,-0.4177197705605542,-0.4069142449921493,-0.1255167300628488,3.0467393150452278,4.103554055717939,0.645983879933296,0.8944099378881988,0.4594229035166817,6.453245969386389,0.75,-0.2437515842839039,11.635897715092002,0.253125,0.0,9.78365864530906,4.0,0.0,5.955479796725111,0.2552111248339662,0.8387096774193549,0.0,14.012278801011195,0.0,0.0,0.0,0.0,0.4728576259304852,0.0,0.5,0.4728576259304852,0.0,0.0,-0.5,0.6835443037974683,2.5,7.621014199755738,0.6666666666666666,0.0,0.0,0.5,2.0,1.0,1.0,0.2750190985485103,0.0,0.6666666666666666,0.8888888888888888
1.0606060606060606,0.7798271103358685,0.0597014925373134,0.0793912458409258,0.3496843127731908,0.1157337911247735,0.0,0.4136545563702649,0.5992070803653325,1.0911287973774937,-0.8641236717903872,0.1031278762805182,0.076679994923851,1.9829764121663565,0.8689315867041414,0.4788973340139928,0.5175792106725958,-0.546583850931677,0.6235347159603247,0.8000625034933116,0.75,0.2117110266159695,0.8480587120954935,0.0,0.0,0.7690398036461606,0.0,0.0,0.0,0.0,0.0,0.0,0.6629974720115566,0.0,-0.9523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8333333333333334,1.164826350451856,0.0,1.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.01010101010101,1.047008652787634,0.6268656716417911,0.0827198167805498,0.3302574065080136,-0.3543372665796465,0.0,0.159433833624767,0.8016430314932903,0.9036534556729056,-0.8641236717903872,-0.3522100367901165,-0.3313559051016209,1.6072187433919276,-0.1311834672890539,0.5029785692387982,0.8686716979518533,-0.3975155279503105,0.3133453561767359,0.5748186436216025,0.75,-0.3479847908745247,0.6247176973872248,0.5480769230769231,0.0,0.6360372257186313,0.0,0.0,2.095644363043617,0.4728524919567908,1.1935483870967742,0.0,0.6211628746840014,0.0,0.4285714285714285,0.0,0.0,0.8341413573913822,0.0,1.5384615384615383,0.8341413573913822,0.0,0.0,-0.5,0.9620253164556962,1.3333333333333333,0.7342346007114479,0.6666666666666666,0.0,0.0,-0.5,4.0,1.0,3.0,0.5805958747135217,0.0,1.3333333333333333,1.7777777777777777
-0.1414141414141414,0.9928738139033508,0.1194029850746268,-0.7410426426910345,0.0971345313258863,0.0760913779067495,-9560.4,0.8623123580560599,0.7606265844059059,0.5887130590332502,-0.8641236717903872,0.2882268091644691,0.2236255675576613,-0.1241914183177911,1.0957523161464584e-05,0.5627709409185377,-0.3734713729849916,0.2732919254658385,0.0728884881274421,1.3507430755890393,0.75,0.6619011406844106,0.5760413414961424,0.0,0.0,0.4881534828993557,-6.0,0.0,0.0,0.0,0.0,0.0,0.288912964969303,0.0,-0.1904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1666666666666666,1.8231084969001905,0.6666666666666666,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0606060606060606,0.0,0.0597014925373134,0.5000449734954397,0.0,-3.61771688728993,0.0,0.6043276606764101,0.6513584184640575,0.9792508835674024,-0.8641236717903872,-4.943261744977243,-4.941185862819642,1.8273532411102245,-0.1311286796732466,0.2467173867028576,-0.2178293496386881,0.0,-36.711000901713255,0.7067758811643841,0.75,0.0,1.0268136475438805,36.84375,11.0,0.8909375635863316,-6.0,0.6666666666666666,124.28283986382696,3.702871527942448,38.03225806451613,0.0,0.7280606717226435,1.6,-0.7142857142857143,1.0,0.0,39.19844690706221,4.0,0.0,39.19844690706221,4.0,0.0,-1.0,29.848101265822784,0.1666666666666666,-0.3126914486362244,0.6666666666666666,0.0,-0.5,0.5,0.0,3.0,0.0,36.02750190985484,9.0,24.33333333333333,6.666666666666667
-0.4141414141414141,0.1407575235760839,-0.4626865671641791,-1.5095206450452527,-0.6410879067508499,0.0325390760785441,24877.2,0.5935699430763995,0.1150020022543575,-0.2372236463499526,-0.8641236717903872,0.326700485557111,0.3579498815877392,-0.1238421632670204,1.0957523161464584e-05,-0.320404626721493,0.5409255141745413,-0.84472049689441,0.6379621280432823,0.0256693194094054,0.25,-0.3236501901140684,-0.3555569761847127,0.0,0.0,-0.1555551171163061,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3117544239797761,0.0,-0.238095238095238,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.1949014930333518,-0.3333333333333333,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.606060606060606,-0.3202859894820517,0.7164179104477612,0.7593457557218364,6.391452161243322,0.1255645718507355,0.0,-0.5611798455198019,-0.2052224107145573,1.3898127931884237,0.7176866519280114,0.1092862872191742,-0.0569946764690986,1.3466053693358162,-0.1311725097658925,2.587074065892025,0.3424819344080044,0.9440993788819876,0.5153291253381426,0.4185967826066323,-0.25,3.448212927756654,0.797976354511668,0.0,0.0,0.0097319811634554,0.0,0.0,0.0,0.0,0.0,0.0,2.1668472372697725,0.0,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.6959903028086419,-0.3333333333333333,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2727272727272727,-0.3747587640910997,0.7164179104477612,-0.4289769282148445,-0.6993686255463817,0.0607674198560843,0.0,0.5873277367863998,-0.2755902110333555,-0.271058442483945,-0.8641236717903872,0.1230390192997158,0.1520318619064932,0.1482552983949632,-0.1309204867331788,-0.5941594917257317,0.3658282379099499,0.4968944099378882,0.5297565374211002,-0.2997411726415686,-0.25,-0.3358174904942966,-0.2976312806210964,0.0,0.0,-0.1979790752725539,4.0,0.0,0.0,0.0,0.0,-1.0,-0.3398483206933911,0.0,-1.0476190476190477,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,-0.1974648965079817,-0.3333333333333333,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4242424242424242,0.0,-1.0,-0.3034723877132339,0.0,-1.190689154281544,0.0,0.0396497621218498,-0.3450635693616198,-0.2984443843120569,-0.8641236717903872,-0.5544631774137015,-0.5610060467435182,0.1000321450740445,0.8689315867041414,-0.5520042494534491,0.4825597554196775,0.2236024844720497,-0.9310189359783588,-0.3286480189731853,-0.25,0.0,-0.3090997299138246,1.59375,0.0,-0.2754417255883736,0.0,0.0,0.6168501870214655,1.2378964847913652,0.5483870967741935,-1.0,-0.3545337667027808,0.0,-0.7142857142857143,0.0,-1.0,0.978959226084808,0.0,2.5,0.978959226084808,0.0,0.0,-0.5,0.430379746835443,-0.5,-0.285093061094084,-0.3333333333333333,-1.0,-1.0,-0.5,1.0,1.0,1.0,1.212121212121212,0.0,0.3333333333333333,0.4444444444444444
0.2626262626262626,-0.5218574743463685,0.1343283582089552,-0.2907387921785023,0.4468188440990772,-0.3353179365382185,-81.6,-0.4626398599274177,-0.387042772639841,-0.2799199367095145,0.2529153987201496,-0.1056451296372371,-0.1218739527787982,-0.1258792105453666,3.0469365504621337,-0.4508839625803226,0.4047387437465256,-0.6708074534161491,0.1630598136459272,-0.3660299101263116,-0.25,0.1103168567807352,-0.337887502700234,0.40625,0.0,-0.2725571705092157,0.0,0.0,0.1061266854520628,0.4332020599818235,0.4193548387096774,-1.0,-0.1949035752979415,0.0,-0.7142857142857143,0.0,-1.0,0.4322135791279125,0.0,0.8333333333333329,0.4322135791279125,0.0,0.0,0.0,0.3291139240506329,0.1666666666666666,-0.2902323818880117,0.6666666666666666,0.0,-1.0,0.5,1.0,1.0,1.0,0.3972498090145148,0.0,0.3333333333333333,0.4444444444444444
0.5555555555555556,3.4181366007341216,-0.7761194029850746,-0.1481353151892017,2.661486158329286,0.0783615939142551,0.0,0.3627605311959053,2.5981800863509807,5.24307966875776,0.2610544553590631,0.2050729503806906,0.0626586307404912,13.02931298217611,3.0463229291650915,7.13521408353229,0.968941078376876,0.7204968944099379,0.8724075743913436,7.421669175118303,0.75,2.3531558935361216,6.477964305525044,0.0312499999999999,0.0,1.6721776347986814,-6.0,0.0,0.2877409569134019,0.0291269761127379,0.032258064516129,0.0,3.741882267966775,0.0,0.0,0.0,0.0,0.0332471983944548,0.0,0.8333333333333329,0.0332471983944548,0.0,0.0,0.5,0.0253164556962025,0.1666666666666666,9.2580380424095,0.6666666666666666,0.3333333333333333,-1.0,0.5,1.0,1.0,1.0,0.0305576776165011,0.0,0.3333333333333333,0.4444444444444444
0.2323232323232323,0.0,-0.4626865671641791,0.52471370202424,0.0,0.0600235383973144,0.0,-0.6660543906486035,-0.4200541838119302,-0.2957549517988421,-0.8641236717903872,-0.0766317972211374,-0.0841130349575624,-0.029965859714463,-0.1304712282835587,-0.4229319646472036,0.7393690939410781,1.1677018633540373,0.724526600541028,-0.4065739132594898,-0.25,0.0,-0.344754076804767,0.0375,0.0,-0.2729866031018882,0.0,0.0,0.0060863378187422,0.0381761337399961,0.032258064516129,-1.0,-0.3409172986637775,0.0,-0.0476190476190476,0.0,-1.0,0.0364204810689848,0.0,1.0,0.0364204810689848,0.0,0.0,0.0,0.0253164556962025,0.0,-0.3277047080645528,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,1.0,0.035650623885918,0.0,0.3333333333333333,0.4444444444444444
0.1414141414141414,-0.3546816629079934,-0.5074626865671642,-0.5714895620255943,-0.7382224380767363,0.0945460370645393,0.0,-0.3544912145824406,-0.2603783553168325,-0.2794283200135505,-0.8641236717903872,0.1094345958215526,0.1985569240140768,0.0789604948124501,1.0957523161464584e-05,-0.4497429238895963,0.1712757087270706,-0.8198757763975155,0.4095281033964534,-0.341279191223824,-0.25,-0.725171102661597,-0.3370756488982619,0.0,0.0,-0.2062969142230658,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3278497652582159,0.0,-1.4285714285714286,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1666666666666666,-0.2468178035440011,-0.3333333333333333,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7575757575757576,0.1271582990758304,-0.3283582089552239,1.238142412510513,2.389509470616804,0.1115155926212734,0.0,-0.0993924447477735,0.1046982517742567,2.1453698176267317,-0.8641236717903872,-0.062525345149831,-0.1619530648917625,1.927472046885455,-0.1312053823353769,1.2081272202283182,0.005021729243519,0.422360248447205,0.3067874415935733,0.7667910136089505,0.25,1.671787072243346,1.602623163717992,0.0,0.0,0.6253860172105826,0.0,0.0,0.0,0.0,0.0,0.0,1.5047309498013723,0.0,-0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,1.1220805977963697,0.6666666666666666,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.08080808080808,2.83905466048784,3.567164179104477,1.759934046170824,-0.932491500728509,-3.0392731602252163,0.0,-0.0506676478588825,2.159425963296458,5.388342074333272,0.865770470295648,-3.4700991278756788,-3.582737144911033,2.3046244568590937,1.0957523161464584e-05,1.432202194849459,0.1396609227348526,0.8198757763975155,-10.289675383228133,0.9928709359681048,0.75,-0.7495057034220532,2.393551693892884,11.103515625,13.0,11.206299088613452,4.0,0.0,87.63782121581548,3.133477150564003,27.93548387096774,0.0,3.6114120621162873,1.25,0.4285714285714285,0.0,0.0,14.555259389494534,0.0,0.3125,14.555259389494534,0.0,0.0,-1.0,47.9746835443038,4.166666666666667,-0.0295644994670592,-0.3333333333333333,-1.0,0.0,0.5,2.0,2.0,1.0,13.07572882525444,9.0,13.666666666666666,6.666666666666667
0.0505050505050505,0.1689084282430099,-0.0597014925373134,-0.1970220546437926,-0.9713453132588636,0.0899559113811605,0.0,-0.1173816930796032,0.1363311521240212,-0.135818407533716,-0.8641236717903872,0.0040752316417657,0.1197726739706958,0.3506663372984203,-0.1310958071037622,-0.273003324959975,-0.2345052807115063,-0.0745341614906832,0.15876594100219,-0.1784080702940911,0.25,-0.8833460076045627,-0.1739170640697689,0.0,0.0,0.1351652344387702,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311303719754424,0.0,-0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,-0.0469725809284337,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4444444444444444,-0.1658974605131083,0.3582089552238806,-0.2125682809262464,1.7484215638659544,-3.4849369798200454,-1.2,0.2176576004770006,-0.1173418670210859,0.0769813908621262,-0.0757275057975584,-6.0797746869169735,-5.961720419875414,-4.265504455972334,3.0539164927159863,-0.1721522151008902,0.5311978877153974,-0.422360248447205,-35.842350465885175,0.033664299951531,0.0,0.542661596958175,0.0014818215634046,34.546875,4.0,-0.1316828404967214,4.0,0.75,36.948128157359925,3.573352020144104,71.3225806451613,-1.0,-0.1184543156374142,0.3333333333333333,-0.1428571428571428,1.0,-1.0,51.97910528222359,9.0,0.4166666666666664,51.97910528222359,9.0,0.0,-1.0,55.9746835443038,1.1666666666666667,-0.3402364770933276,0.6666666666666666,0.0,-1.0,-0.5,1.0,4.0,1.0,36.38009049773755,4.0,34.333333333333336,6.222222222222222
-0.6767676767676768,0.0,-0.5373134328358209,-0.3033343843005948,0.0,-0.1946318809883295,0.0,0.7882023249135727,0.1182158744235705,-0.0988975805435463,0.1047754270178268,0.0021359543785393,-0.0054999679864483,0.903138024297242,-0.1313368726133144,-0.2732959255881325,-0.9765842134519176,-0.1490683229813664,-0.2998196573489629,0.1527650915347161,0.25,0.0,0.0704635159211616,0.0,0.0,-0.0932799339720665,0.0,0.0,0.0,0.0,0.0,-1.0,-0.2397977609245214,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.3050831070098508,0.6666666666666666,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9696969696969696,0.4701446180259063,-0.7761194029850746,0.1036038849190525,0.0971345313258863,0.1146201867198496,0.0,-0.1575467402945338,0.3645693531362471,0.4421451839121535,1.0743181776040096,0.0451489796065172,0.0711640779236601,1.0362989935266471,2.852736367471497,0.4517793256904387,0.0739994441356308,-0.546583850931677,0.3494138863841299,0.2325869905562756,0.5,-0.3236501901140684,0.2898761887910694,0.0,0.0,0.3615483627726623,-6.0,0.0,0.0,0.0,0.0,0.0,1.0834236186348862,0.0,-0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.1666666666666667,0.4631142805292429,-0.3333333333333333,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3535353535353535,-0.6266831010478774,0.3134328358208955,1.7907650649266935,-0.3108305002428363,0.1024378320991203,-308.4,-0.8848890024046256,-0.4664662060446211,-0.3416033727384083,0.0,-0.3172621078041782,-0.2794091468532711,-0.1239048801491327,0.8689315867041414,0.0044163110323925,-0.2995414118954974,0.4472049689440994,0.1185752930568081,-0.457346441675484,-0.25,-0.5061596958174905,-0.4041654585385555,0.0,0.0,-0.3123113363284517,0.0,0.0,0.0,0.0,0.0,-1.0,-0.1444564824846515,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.8333333333333334,-0.3895106982015175,-0.3333333333333333,-1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6565656565656566,0.0,-1.0,9.3141535353721,0.0,-0.1472005822600809,4089.6,-0.598911781423323,-0.408836187922502,-0.339992191970123,-0.8641236717903872,-1.9397270887232407,-1.943549567674628,-0.1238472111377139,0.0,-0.4437435734214871,-0.1010978321289605,0.3975155279503105,0.2412082957619478,-0.3949168229930404,-0.25,0.0,0.0,0.0,0.0,-0.3133697852605446,4.0,0.0,0.0,0.0,0.0,-1.0,-0.3583098591549296,0.0,0.4761904761904761,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.6666666666666666,-0.3178891218766466,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1414141414141414,0.2646104570245592,1.1194029850746268,-0.0623154898567729,0.9907722195240408,0.0760913779067495,0.0,0.6050508899829229,0.2088418916140653,0.7244323169812257,-0.8641236717903872,0.2058234534159981,0.0851245421666775,2.377474616476013,-0.1310300619647934,0.5221209836154023,0.2490967204002222,0.6211180124223602,0.4576194770063121,1.0365401741712923,0.25,1.7812927756653991,0.9670615125660555,0.0,0.0,0.2970870124462837,0.0,0.0,0.0,0.0,0.0,0.0,0.3755868544600939,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.1666666666666666,1.4386001102536097,0.6666666666666666,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3737373737373737,6.177517554739612,-0.1343283582089552,-0.3933250193087742,-0.6022340942204953,0.042524612652912,17664.0,1.3644983523937344,4.688885540113067,1.5115850094088827,-0.8641236717903872,0.1209325275159698,0.135335791104218,-0.1234360100779985,0.8689315867041414,1.740889757525387,0.7743885491939965,1.3416149068322982,0.7822362488728585,4.184816668469047,0.75,-0.2141444866920152,3.018133357923719,0.0,0.0,2.3031346254770386,0.0,0.0,0.0,0.0,0.0,0.0,0.7160707836764175,0.0,0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,5.242662986928164,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.404040404040404,-0.2309229822195949,-0.5074626865671642,-0.5797546339535041,-0.2525497814473045,0.035227489771643,-18.0,0.1348582351686674,-0.1666098786264187,-0.2017776694476749,0.0696386279617274,0.1816339276812284,0.1696102302967477,-0.1560535759927807,2.936769612596769,-0.3325994323340298,-0.1400083379655365,-0.968944099378882,0.2171626089570182,-0.1349512184132211,-0.25,0.0413688212927756,-0.2064941467218722,0.0,0.0,-0.1630993840068583,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.2804535933550018,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,0.0007979920735285,-0.3333333333333333,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6565656565656566,-0.0557685802259473,-0.1940298507462686,-0.3091881234178182,-1.3210296260320544,-0.1472005822600809,33.6,-0.2858428661713038,-0.0339003073122479,-0.2965398860192888,-0.8641236717903872,-0.1449554430925951,0.0201890007094787,-0.1171686347115029,0.8657429474641553,-0.445530304916832,-0.8598526959421899,0.546583850931677,-0.2276825969341747,-0.3237742868080915,0.0,-1.1145247148288973,-0.305697160963335,0.0,0.0,-0.0951457972766611,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3212769953051643,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.2357833537485544,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7777777777777778,-0.594630931909385,-0.6716417910447762,0.6149325520730835,0.7965031568722681,0.0866326993683532,-50.4,-0.7287732537552212,-0.4421811776488581,-0.2811799626949684,0.1090450053555965,-0.0337475667196817,-0.0887815947466208,-0.1254725949668613,0.8689315867041414,-0.3737818683068904,0.1907309616453584,0.0,0.403516681695221,-0.4155559325379818,-0.25,0.6740684410646388,-0.353587954691049,0.01875,0.0,-0.2808299592511156,0.0,0.0,0.001799803115818,0.0250454890141375,0.032258064516129,-1.0,-0.2730025279884435,0.0,0.0952380952380952,0.0,-1.0,0.0257531691379554,0.0,0.5,0.0257531691379554,0.0,0.0,0.0,0.0253164556962025,0.8333333333333334,-0.3382589314610756,-0.3333333333333333,-1.0,-0.5,0.5,1.0,1.0,1.0,0.0194457948468643,0.0,0.3333333333333333,0.4444444444444444
0.8888888888888888,0.0,0.4925373134328358,0.8311560531200046,0.0,-0.3841087444943683,0.0,-0.3869112979704136,-0.0891146728950201,0.2490802843114371,0.0696386279617274,-0.3690973934915327,-0.3760042853667683,0.5437256140817592,3.0539164927159863,0.2570787043810199,0.8035714285714284,0.2981366459627329,0.2592425608656448,-0.0626807803400313,0.0,0.0,0.1516322846462152,0.5625,0.0,0.2243812367793136,0.0,0.0,0.6491822398114157,0.4940911131166027,0.7741935483870968,0.0,0.4333694474539545,0.0,-0.8571428571428571,0.0,0.0,0.6910300419422175,0.0,0.625,0.6910300419422175,0.0,0.0,-0.5,0.6075949367088608,0.5,0.0359713830463965,0.6666666666666666,0.0,-1.0,-0.5,1.0,1.0,1.0,0.570409982174688,0.0,0.3333333333333333,0.4444444444444444
